x_mm,y_mm,z_mm,r_mm,nx,ny,nz,L_analytic,L_reciprocal,ratio
3.776,-3.968,19.235,20.0,1.0,0.0,0.0,-1.350943,-1.3973463430911974,1.0343488769124536
3.776,-3.968,19.235,20.0,0.0,1.0,0.0,1.4194368,-6.099868121812156,-4.297386166485928
3.776,-3.968,19.235,20.0,0.0,0.0,1.0,134.42216,-134.0307649474366,-0.9970882780395832
3.776,-3.968,19.235,20.0,0.1888,-0.1984,0.9618,128.74567,-127.95960961971181,-0.9938944983117503
3.204,-16.363,11.045,20.0,1.0,0.0,0.0,-0.599867,-0.6085278670462894,1.0144380020400119
3.204,-16.363,11.045,20.0,0.0,1.0,0.0,3.0632033,0.6388827997874367,0.2085668922227811
3.204,-16.363,11.045,20.0,0.0,0.0,1.0,127.70274,-120.375799914498,-0.9426250101350525
3.204,-16.363,11.045,20.0,0.1602,-0.8181,0.5523,67.92354,-67.0995081952645,-0.9878682701978833
14.83,10.771,-8.003,20.0,1.0,0.0,0.0,1.9710412,-5.661192047465629,-2.872183514051074
14.83,10.771,-8.003,20.0,0.0,1.0,0.0,1.4315455,0.03396924182233824,0.023729068980039025
14.83,10.771,-8.003,20.0,0.0,0.0,1.0,126.27342,-120.90753272723789,-0.9575057884807859
14.83,10.771,-8.003,20.0,0.7415,0.5385,-0.4002,-48.2985,44.204210260103416,-0.9152294627005444
-17.934,-8.833,0.586,20.0,1.0,0.0,0.0,0.17063951,-0.6409713154103945,-3.7562888976757187
-17.934,-8.833,0.586,20.0,0.0,1.0,0.0,0.08404732,0.68532198530875,8.154001884342538
-17.934,-8.833,0.586,20.0,0.0,0.0,1.0,124.75586,-120.6004106529717,-0.9666913542750921
-17.934,-8.833,0.586,20.0,-0.8967,-0.4417,0.0293,3.463266,-3.2596317224883995,-0.9412016924257819
-17.568,-1.653,-9.414,20.0,1.0,0.0,0.0,-2.7702832,-1.2679793493854876,0.4577074788689743
-17.568,-1.653,-9.414,20.0,0.0,1.0,0.0,-0.2606911,5.615183861471793,-21.539606551024608
-17.568,-1.653,-9.414,20.0,0.0,0.0,1.0,126.87367,-126.04196140857276,-0.9934445731688358
-17.568,-1.653,-9.414,20.0,-0.8784,-0.0827,-0.4707,-57.26581,59.978944327618485,-1.0473779435217756
-15.166,-11.272,-6.551,20.0,1.0,0.0,0.0,-1.637857,-1.2679793493854876,0.7741697719169841
-15.166,-11.272,-6.551,20.0,0.0,1.0,0.0,-1.2173405,5.615183861471793,-4.6126650701280605
-15.166,-11.272,-6.551,20.0,0.0,0.0,1.0,125.7638,-126.04196140857276,-1.0022117638810442
-15.166,-11.272,-6.551,20.0,-0.7583,-0.5636,-0.3276,-39.266018,39.081959519270626,-0.995312527108002
14.594,36.963,-4.557,40.0,1.0,0.0,0.0,0.9165964,-2.60698116668412,-2.8441974359492384
14.594,36.963,-4.557,40.0,0.0,1.0,0.0,2.3214111,-2.257197608333327,-0.9723385816620189
14.594,36.963,-4.557,40.0,0.0,0.0,1.0,116.16824,-124.65023411286693,-1.0730147108694668
14.594,36.963,-4.557,40.0,0.3649,0.9241,-0.1139,-10.755572,11.164512741846378,-1.03802126104364
35.04,-17.057,9.014,40.0,1.0,0.0,0.0,-4.428314,-0.6121661873381296,0.13823910374203746
35.04,-17.057,9.014,40.0,0.0,1.0,0.0,2.155704,-1.9968611998012527,-0.9263151063078329
35.04,-17.057,9.014,40.0,0.0,0.0,1.0,117.258286,-114.16985032468823,-0.9736612625367005
35.04,-17.057,9.014,40.0,0.876,-0.4264,0.2253,21.624802,-25.412036104162564,-1.1751338362411015
30.787,3.204,-25.336,40.0,1.0,0.0,0.0,13.031076,-18.788884409318328,-1.4418520609874752
30.787,3.204,-25.336,40.0,0.0,1.0,0.0,1.3559735,0.6571085112406172,0.4846027742426529
30.787,3.204,-25.336,40.0,0.0,0.0,1.0,129.04343,-139.5504046648177,-1.0814220331481406
30.787,3.204,-25.336,40.0,0.7697,0.0801,-0.6334,-71.596985,73.98162906160954,-1.033306489133333
-35.033,-17.397,8.369,40.0,1.0,0.0,0.0,4.097623,-4.163211485083874,-1.0160065032198915
-35.033,-17.397,8.369,40.0,0.0,1.0,0.0,2.0348663,-2.2722017981898444,-1.116634425235793
-35.033,-17.397,8.369,40.0,0.0,0.0,1.0,117.05406,-112.3992832227716,-0.9602339415503147
-35.033,-17.397,8.369,40.0,-0.8758,-0.4349,0.2092,20.017244,-18.88266364331867,-0.9433198358147294
-38.709,-8.02,-6.105,40.0,1.0,0.0,0.0,-3.2719278,5.000960711097648,-1.5284446862817185
-38.709,-8.02,-6.105,40.0,0.0,1.0,0.0,-0.67788744,0.5901488060783389,-0.8705704981277168
-38.709,-8.02,-6.105,40.0,0.0,0.0,1.0,116.46267,-117.02270957333343,-1.0048087529144922
-38.709,-8.02,-6.105,40.0,-0.9677,-0.2005,-0.1526,-14.472197,12.902020115317782,-0.8915039292692892
31.729,12.593,20.848,40.0,1.0,0.0,0.0,-10.320946,16.09281778738916,-1.5592386776548501
31.729,12.593,20.848,40.0,0.0,1.0,0.0,-4.0963354,3.88364413316036,-0.9480776702668084
31.729,12.593,20.848,40.0,0.0,0.0,1.0,124.29202,-130.26690355091233,-1.0480713139572237
31.729,12.593,20.848,40.0,0.7932,0.3148,0.5212,55.305634,-53.90831254683232,-0.974734563035887
-38.123,-7.557,45.711,60.0,1.0,0.0,0.0,33.306152,-34.109180891392064,-1.024110516860491
-38.123,-7.557,45.711,60.0,0.0,1.0,0.0,6.602543,-1.6953828842768108,-0.25677726230783515
-38.123,-7.557,45.711,60.0,0.0,0.0,1.0,141.56758,-148.34875278709526,-1.0479005966900758
-38.123,-7.557,45.711,60.0,-0.6354,-0.126,0.7619,85.86043,-91.13456298581325,-1.0614268442522328
36.258,-30.568,36.755,60.0,1.0,0.0,0.0,-19.992336,28.92387526710335,-1.4467481374793505
36.258,-30.568,36.755,60.0,0.0,1.0,0.0,16.85492,-20.645109753379007,-1.2248714587286
36.258,-30.568,36.755,60.0,0.0,0.0,1.0,124.06848,-126.36922567651817,-1.018544147590134
36.258,-30.568,36.755,60.0,0.6043,-0.5095,0.6126,55.33488,-49.4160046557541,-0.8930353497749542
51.157,29.698,10.052,60.0,1.0,0.0,0.0,-5.6239185,6.068349583753713,-1.0790251579561456
51.157,29.698,10.052,60.0,0.0,1.0,0.0,-3.264813,4.707920721368853,-1.4420185164592927
51.157,29.698,10.052,60.0,0.0,0.0,1.0,104.89795,-105.40008749930143,-1.0047869218063006
51.157,29.698,10.052,60.0,0.8526,0.495,0.1675,11.16285,-10.1537672441158,-0.9096034523905243
-7.647,35.516,47.751,60.0,1.0,0.0,0.0,7.509822,-4.361814945437597,-0.5808146995082777
-7.647,35.516,47.751,60.0,0.0,1.0,0.0,-34.879517,18.290681423705742,-0.5243960698379166
-7.647,35.516,47.751,60.0,0.0,0.0,1.0,147.36952,-139.40793797368087,-0.9459753685302167
-7.647,35.516,47.751,60.0,-0.1274,0.5919,0.7958,95.679184,-99.56381012545005,-1.0406005361324435
47.852,34.93,9.492,60.0,1.0,0.0,0.0,-4.955676,4.351172013752641,-0.8780178414747065
47.852,34.93,9.492,60.0,0.0,1.0,0.0,-3.6173973,3.172243965733616,-0.8769409869387311
47.852,34.93,9.492,60.0,0.0,0.0,1.0,104.766525,-100.29634627691433,-0.9573319914907776
47.852,34.93,9.492,60.0,0.7975,0.5822,0.1582,10.516101,-10.550170780564203,-1.0032397841612404
-52.721,-0.194,28.643,60.0,1.0,0.0,0.0,19.594114,-21.480170542976904,-1.0962562640069209
-52.721,-0.194,28.643,60.0,0.0,1.0,0.0,0.0722283,-1.1738906079745757,-16.252502788013167
-52.721,-0.194,28.643,60.0,0.0,0.0,1.0,114.77042,-108.24733583611294,-0.9431640954504454
-52.721,-0.194,28.643,60.0,-0.8787,-0.0032,0.4774,37.572617,-32.79775667355749,-0.8729164924197744
-63.758,19.554,21.273,70.0,1.0,0.0,0.0,13.740842,-15.998840554285051,-1.1643275361758074
-63.758,19.554,21.273,70.0,0.0,1.0,0.0,-4.21412,4.706829362933496,-1.1169187071376108
-63.758,19.554,21.273,70.0,0.0,0.0,1.0,101.64419,-100.53357523620757,-0.9890735248745017
-63.758,19.554,21.273,70.0,-0.9108,0.2793,0.3039,17.196941,-14.66513380003853,-0.8527757046804457
31.957,-54.367,-30.381,70.0,1.0,0.0,0.0,10.8613405,-11.03989014889112,-1.016439004536388
31.957,-54.367,-30.381,70.0,0.0,1.0,0.0,-18.47747,19.114603177451833,-1.0344816019606953
31.957,-54.367,-30.381,70.0,0.0,0.0,1.0,106.932755,-101.23207169124277,-0.9466890865092814
31.957,-54.367,-30.381,70.0,0.4565,-0.7767,-0.434,-27.100695,24.05017743843362,-0.8874376743246619
-14.269,-38.245,56.866,70.0,1.0,0.0,0.0,17.790943,-23.405593017375587,-1.3155903442344639
-14.269,-38.245,56.866,70.0,0.0,1.0,0.0,47.68606,-52.35139532153854,-1.09783432056498
-14.269,-38.245,56.866,70.0,0.0,0.0,1.0,153.26482,-152.883451131824,-0.9975117240760033
-14.269,-38.245,56.866,70.0,-0.2038,-0.5464,0.8124,94.82788,-90.82466907162019,-0.9577844432304528
-53.5,35.49,-27.896,70.0,1.0,0.0,0.0,-16.179447,16.770256941582627,-1.036516066411536
-53.5,35.49,-27.896,70.0,0.0,1.0,0.0,10.732872,-11.844192767997809,-1.1035436514811559
-53.5,35.49,-27.896,70.0,0.0,0.0,1.0,105.21883,-102.51208774095464,-0.9742751497205551
-53.5,35.49,-27.896,70.0,-0.7643,0.507,-0.3985,-24.123161,22.029512311132795,-0.9132100068740305
51.392,42.853,20.556,70.0,1.0,0.0,0.0,-10.637545,11.564571555519661,-1.0871467012017622
51.392,42.853,20.556,70.0,0.0,1.0,0.0,-8.869998,10.485119561289974,-1.1820881568459365
51.392,42.853,20.556,70.0,0.0,0.0,1.0,101.33262,-99.67965788811777,-0.9836877715561999
51.392,42.853,20.556,70.0,0.7342,0.6122,0.2937,16.516636,-14.36190137658746,-0.8695415621004562
-66.839,1.578,20.738,70.0,1.0,0.0,0.0,13.979036,-12.662194169637946,-0.9057987882468033
-66.839,1.578,20.738,70.0,0.0,1.0,0.0,-0.33007112,-0.07084803362742238,0.21464475085029444
-66.839,1.578,20.738,70.0,0.0,0.0,1.0,101.410645,-99.79020257530931,-0.9840209875064807
-66.839,1.578,20.738,70.0,-0.9548,0.0225,0.2963,16.688713,-17.47505392558114,-1.0471181239905456
34.697,-21.355,62.969,75.0,1.0,0.0,0.0,-53.39616,47.2707145829843,-0.8852830329311231
34.697,-21.355,62.969,75.0,0.0,1.0,0.0,32.86367,-33.71270643791415,-1.0258350963167984
34.697,-21.355,62.969,75.0,0.0,0.0,1.0,162.5142,-160.40164795918886,-0.9870007796468928
34.697,-21.355,62.969,75.0,0.4626,-0.2847,0.8396,102.38472,-103.20308356304041,-1.007993025869656
-56.655,-28.384,40.12,75.0,1.0,0.0,0.0,26.944178,-22.534937432362128,-0.8363564753711108
-56.655,-28.384,40.12,75.0,0.0,1.0,0.0,13.498873,-10.502883713491496,-0.7780563534890551
-56.655,-28.384,40.12,75.0,0.0,0.0,1.0,110.40174,-110.86864220830513,-1.004229110665523
-56.655,-28.384,40.12,75.0,-0.7554,-0.3785,0.5349,33.59474,-38.30906805366042,-1.1403292889539005
1.829,74.648,7.028,75.0,1.0,0.0,0.0,-0.11158484,-1.0772583184329703,9.654163568680834
1.829,74.648,7.028,75.0,0.0,1.0,0.0,-4.5548534,5.548954747845958,-1.2182509979203417
1.829,74.648,7.028,75.0,0.0,0.0,1.0,94.38956,-93.26406624221747,-0.9880761105391966
1.829,74.648,7.028,75.0,0.0244,0.9953,0.0937,4.3085613,-3.242657276710308,-0.7526078967102053
-36.063,-21.504,-62.145,75.0,1.0,0.0,0.0,-52.392677,53.56794233988947,-1.0224318567625603
